session_id,click_probability,predicted_click
478142,0.1613501166474461,0
595770,0.21237490536832523,0
126926,0.33476738158467995,0
233546,0.24566463229780441,0
589245,0.4301561594319499,0
562853,0.15807923927811485,0
27431,0.19736902056041009,0
547310,0.29053604094485247,0
76937,0.3073695919563921,0
547743,0.280416521473956,0
489972,0.13281473064110547,0
223027,0.1956897160839325,0
223941,0.15697112338426267,0
573864,0.42553611103391,0
393800,0.27142508603040455,0
322740,0.30407517600437467,0
395351,0.31072145283230795,0
584501,0.41762878007096554,0
220870,0.2232800500495733,0
578436,0.3486446926477203,0
571609,0.42974276907444775,0
232162,0.2651576484324361,0
295545,0.21162250003278477,0
395952,0.31072145283230795,0
400042,0.380296527619148,0
238316,0.17107720487634456,0
267433,0.3078286264379984,0
394274,0.17107720487634456,0
139510,0.33476738158467995,0
139902,0.25166891380182366,0
232199,0.2890362909424903,0
475824,0.4523947834906658,0
337628,0.3243597517615398,0
583360,0.45936591848606756,0
546640,0.27987639018751587,0
582531,0.45815978938379426,0
207879,0.33750996245655573,0
547486,0.2431586700656069,0
123797,0.2871035608793979,0
566795,0.42855276483612287,0
237765,0.28542387870947666,0
233378,0.24154997295936403,0
465869,0.4663167311412371,0
238571,0.2999880617870138,0
208082,0.3235235138818652,0
563058,0.1549082749606896,0
223940,0.180837971707378,0
47240,0.3746773419373282,0
307525,0.08364837683249518,0
489420,0.1365945262130319,0
460452,0.217162221262559,0
116224,0.4663167311412371,0
367051,0.23827308456333085,0
294110,0.20833102084030775,0
240053,0.3083199730764561,0
547501,0.26610521856719416,0
206280,0.4234117985719545,0
595518,0.23301576288619943,0
584212,0.41799993276387315,0
580885,0.4294997562664503,0
578150,0.3302930902668492,0
563087,0.21515190617383403,0
549143,0.40207358676105454,0
546992,0.24651968759336562,0
395777,0.28914590879833946,0
574197,0.45936591848606756,0
547583,0.2664347433265671,0
394956,0.2698902765640901,0
432987,0.3526077707059259,0
415996,0.5050557347716316,1
239726,0.22753171119241833,0
292951,0.2801903498222565,0
21444,0.2801903498222565,0
222438,0.3033055983545658,0
395628,0.3001963552369624,0
577212,0.41762878007096554,0
487107,0.39161245429612984,0
206188,0.1990642393981044,0
595379,0.2360812075075724,0
98412,0.24812360164059782,0
223264,0.2299585229493016,0
588479,0.42434908727324605,0
234793,0.30081123561153256,0
22053,0.15551826406353056,0
585930,0.4470715449598876,0
571455,0.4164478235537094,0
306827,0.26230502316622856,0
93780,0.1465332464560457,0
338068,0.12416174026933241,0
207972,0.1872036906069786,0
240072,0.23188360614505174,0
394905,0.28212596529043243,0
31312,0.362144944427114,0
400199,0.2290130481334322,0
582161,0.4031590946654214,0
563598,0.17748801853165252,0
451695,0.2712860700091042,0
91622,0.39905230930475627,0
576579,0.42837085644065953,0
547485,0.26610521856719416,0
393925,0.39309077509997664,0
55831,0.38698072632074976,0
206051,0.35453922742924415,0
313085,0.11799939444904728,0
222117,0.3138068180285171,0
135126,0.18449580205075464,0
394277,0.303328721510266,0
207655,0.3270038309042068,0
394493,0.3086976706481939,0
547345,0.26426061984721455,0
563114,0.20939921901037215,0
581059,0.3752294727865591,0
547879,0.2401849619023403,0
458682,0.23666740107206244,0
238281,0.28212596529043243,0
131324,0.26793267415006333,0
393942,0.3227620649536401,0
125868,0.23141129876108443,0
457849,0.2032246672481414,0
233210,0.2664347433265671,0
570553,0.39619678663221575,0
396325,0.3383364203997061,0
394482,0.28888052228404915,0
575176,0.42124888764525975,0
237935,0.303328721510266,0
492232,0.40012533191325683,0
394869,0.3359595816121936,0
207890,0.3608623318728863,0
205920,0.4372834667310127,0
481123,0.39830290170266314,0
450453,0.39830290170266314,0
309032,0.24394915809525902,0
82294,0.3988145141140383,0
360979,0.3526077707059259,0
450410,0.3526077707059259,0
567745,0.42974276907444775,0
238671,0.39309077509997664,0
268541,0.4243265942813417,0
570791,0.40475578677212976,0
223992,0.40475578677212976,0
224035,0.41551741450963275,0
209207,0.24545297720861875,0
402808,0.2743514449090784,0
335624,0.37409900148000863,0
571456,0.4044446621283527,0
393695,0.3237192081214116,0
571090,0.3891243551853632,0
394371,0.2746440262746087,0
233677,0.2565289538194512,0
561557,0.180837971707378,0
409324,0.43557905870886665,0
586822,0.4218222988067887,0
583781,0.42434908727324605,0
427423,0.41500570703891526,0
390324,0.35453922742924415,0
547227,0.2625702269532646,0
238262,0.3041264515421717,0
47806,0.44605454113526033,0
450454,0.4843801879846159,0
69452,0.36871378564112617,0
222426,0.299073780546389,0
223629,0.3752294727865591,0
198451,0.32599447775253926,0
584519,0.44587297694000577,0
486115,0.11426773092576288,0
571234,0.3953328351828893,0
547442,0.2800763064720765,0
394238,0.28914590879833946,0
547153,0.26276229205511137,0
396081,0.3070525395744544,0
457329,0.1889648665282475,0
153040,0.2571091294151043,0
31552,0.1419644624913279,0
206256,0.160259000631404,0
224053,0.45936591848606756,0
233113,0.2692271160230326,0
547874,0.2692271160230326,0
205779,0.4257187948713146,0
402938,0.36876474783071267,0
469164,0.47103011694300656,0
59448,0.3728618660217367,0
394997,0.25935924594228865,0
59659,0.38721601020783875,0
116478,0.48623336898572406,0
595349,0.25873761539257667,0
390368,0.4257187948713146,0
578798,0.44450853677922175,0
237864,0.3001963552369624,0
587657,0.4218222988067887,0
390272,0.4380014963196563,0
206166,0.4380014963196563,0
577296,0.40988247868370253,0
562691,0.19644505048241398,0
547737,0.24566463229780441,0
229815,0.24334148456163765,0
578404,0.4470715449598876,0
546653,0.2652061412700973,0
53119,0.3571576417978634,0
362369,0.1686832203247844,0
395193,0.2790557635348294,0
238159,0.2790557635348294,0
579358,0.3721791043546914,0
393730,0.2682313763295068,0
547365,0.11294120695472419,0
394170,0.31442105936412823,0
223588,0.3994123200739785,0
546949,0.25003114111224195,0
232760,0.2771806946259537,0
223567,0.4218222988067887,0
238936,0.30973525270405206,0
63997,0.3159472754552149,0
587093,0.38353826995898677,0
306663,0.24891976980158165,0
582924,0.46171661347860266,0
484025,0.1685936642230159,0
394022,0.3491920392455268,0
561670,0.40475578677212976,0
232119,0.2790979064547638,0
395305,0.33872787155928585,0
335721,0.3496941018561954,0
163,0.3376172251842218,0
394419,0.2928733433004828,0
546613,0.2202507572268904,0
394749,0.32599447775253926,0
238287,0.25477432347513795,0
393839,0.25477432347513795,0
339145,0.19333100320359303,0
562399,0.24564796513531562,0
232936,0.26308916117370673,0
547415,0.26308916117370673,0
517715,0.36283660600754075,0
563283,0.22710217655850762,0
408185,0.473274810366782,0
224015,0.2453769598929708,0
30886,0.1944819112492861,0
208289,0.32374059128247457,0
173,0.32740179367629724,0
238785,0.3001963552369624,0
240272,0.32374059128247457,0
394438,0.31342845644597706,0
547254,0.2329792868338305,0
579187,0.4044446621283527,0
223883,0.44748852401222844,0
582518,0.36788060295972674,0
563636,0.22342270203605258,0
223889,0.4164478235537094,0
294745,0.24394915809525902,0
595498,0.17701688333854004,0
239891,0.2404820963233349,0
197379,0.3257766170974774,0
568421,0.42124888764525975,0
547070,0.2914314928493532,0
583046,0.4164478235537094,0
73135,0.38698072632074976,0
358023,0.41846870029887845,0
573695,0.4579753855019505,0
563350,0.1625363358959244,0
233742,0.2156778097324721,0
574976,0.42974276907444775,0
220163,0.38862663681483445,0
136809,0.15405859490115506,0
562614,0.2449323062769341,0
239372,0.2826543924913515,0
578717,0.42124888764525975,0
561686,0.38153969369220614,0
582166,0.38353826995898677,0
231724,0.2800763064720765,0
395789,0.32599447775253926,0
547462,0.25560360719630854,0
393708,0.2991768777691339,0
218551,0.3001963552369624,0
201740,0.3001963552369624,0
571931,0.3968982654280177,0
576688,0.42974276907444775,0
586081,0.3968982654280177,0
294495,0.24411214137322948,0
563211,0.25427087963626654,0
395785,0.292430407021299,0
239630,0.292430407021299,0
562914,0.20933303871915654,0
221742,0.2902647869257081,0
224657,0.22674960997534602,0
563115,0.20923508930163096,0
267871,0.3909738283380964,0
307373,0.2695834237375924,0
222998,0.25427087963626654,0
273527,0.4527314222578913,0
573599,0.4458710740387291,0
233606,0.2329792868338305,0
460096,0.2453955661689181,0
332280,0.2678453493005776,0
241924,0.3752557388453914,0
76274,0.36496203932470445,0
20413,0.22545903219634478,0
338132,0.3850938622803801,0
452730,0.28859520094037927,0
583015,0.41762878007096554,0
459293,0.24010841043155254,0
369614,0.33135620475164745,0
368481,0.27739486880414516,0
566750,0.42553611103391,0
487480,0.060955070522481,0
124752,0.06239119820467326,0
40216,0.3378144118165257,0
21852,0.24411214137322948,0
486819,0.23635725499217736,0
203629,0.3970229416000695,0
552116,0.3970229416000695,0
446554,0.2740967678621053,0
412743,0.48683476386225966,0
367907,0.06239119820467326,0
583147,0.43396728489535463,0
411171,0.4512176964899896,0
563269,0.22989774451951045,0
547358,0.280416521473956,0
394119,0.32492975745190766,0
418473,0.48804838715801147,0
547123,0.28998427274204813,0
223722,0.45911964098777164,0
577577,0.39649459795288045,0
573815,0.39619678663221575,0
223814,0.39619678663221575,0
571159,0.4164478235537094,0
465,0.320895376356783,0
232265,0.2795863045016488,0
586168,0.42861371039142476,0
238312,0.25896973507390597,0
376310,0.32990957663067705,0
582767,0.38039413051757753,0
414931,0.4987457990509526,1
561611,0.39619678663221575,0
22493,0.24710230032234515,0
370681,0.2233895592710547,0
454546,0.2574111334580185,0
563074,0.30289338552210043,0
201876,0.28343889598591243,0
375346,0.29757843785345334,0
233251,0.2593745563321582,0
586655,0.42523185610826497,0
393766,0.28212596529043243,0
30815,0.33956122544366674,0
564199,0.4698503854312257,0
156286,0.4809503362924571,0
308412,0.2720180187665258,0
230569,0.22171565801942397,0
301204,0.24661605717958304,0
563181,0.20939921901037215,0
394299,0.303328721510266,0
224734,0.22692353594825776,0
394167,0.3218129728904427,0
547113,0.2800763064720765,0
396176,0.32599447775253926,0
228742,0.2698137394086542,0
395269,0.3001963552369624,0
546517,0.2565289538194512,0
208007,0.41955270481285667,0
233847,0.26610521856719416,0
315524,0.234770694559213,0
293629,0.14954999784263331,0
488789,0.2550538096980445,0
239682,0.2381140275627519,0
561877,0.3822283647237625,0
551832,0.4166239431422272,0
207667,0.3048703777066562,0
222762,0.20939921901037215,0
469388,0.4840551245774227,0
395195,0.3001963552369624,0
418100,0.5113743700079784,1
134201,0.172888812390841,0
396006,0.30055080728850975,0
411537,0.48780060690450094,0
574620,0.3968982654280177,0
406001,0.39830290170266314,0
262304,0.39830290170266314,0
563332,0.22686357392607284,0
332938,0.22997339319945392,0
473483,0.06681354841366109,0
332414,0.051331328218383016,0
223396,0.3864394968284433,0
233829,0.427331942554785,0
332810,0.32484840541860815,0
547975,0.43327524594944355,0
395023,0.4707066206619848,0
77158,0.5118060717196325,1
547402,0.42912580686883856,0
567768,0.6024186133263826,1
239213,0.499707857729573,1
395719,0.499707857729573,1
395511,0.4876315847139081,0
394634,0.48375195169014373,0
562851,0.39076591595440735,0
231696,0.44644918148352347,0
395225,0.5584410212213671,1
572104,0.5791063971612583,1
28042,0.3747579120716438,0
454245,0.38741816263523804,0
586285,0.6086272855217835,1
342842,0.4388863959282404,0
403029,0.4304547281654399,0
566199,0.6254343577955535,1
562873,0.3623011145157592,0
395802,0.48375195169014373,0
395593,0.46007836406427266,0
547790,0.3673464877578946,0
393886,0.3216551909567897,0
547621,0.38301528179840744,0
240159,0.3460501924234592,0
223786,0.5937169187858766,1
576981,0.608223460343855,1
547618,0.427331942554785,0
563131,0.3847038245727861,0
457,0.46978495010694993,0
433256,0.4268083012371746,0
393786,0.48333074161805306,0
394959,0.499707857729573,1
208315,0.3810696370462649,0
546742,0.4082299054292263,0
134969,0.4827857782941919,0
456397,0.44157179900818627,0
126855,0.39338261790238277,0
21596,0.35298134145467025,0
579190,0.5849354535060333,1
562612,0.3889209688927919,0
546998,0.43168852921620254,0
457408,0.4439015652131301,0
100596,0.46112113302981994,0
318232,0.500002440356161,1
239884,0.3874693711972483,0
595587,0.46296040697951363,0
585177,0.5955982924016486,1
324250,0.12935741750130342,0
223354,0.3889209688927919,0
490980,0.4769536122502658,0
586992,0.6065276740860203,1
581056,0.6057820081299249,1
168122,0.12935741750130342,0
222343,0.43987469256620015,0
208826,0.5118905676690577,1
453470,0.36416020630208273,0
589024,0.5731572845664403,1
588445,0.6137428313464616,1
27985,0.5722098008482464,1
54223,0.5523296800747536,1
394746,0.48375195169014373,0
577889,0.5930482146187973,1
546696,0.4170164913475905,0
396410,0.4707066206619848,0
301913,0.2740872951732592,0
76150,0.5364736857767343,1
233259,0.3545820973357255,0
240026,0.3544768407085893,0
567668,0.6026301957558163,1
390310,0.2836850304765126,0
28442,0.45620854388949894,0
310593,0.43986042895441857,0
595248,0.346358089534364,0
222585,0.39651880841675274,0
595751,0.40930377811459595,0
208476,0.49810524942055007,1
200639,0.4707066206619848,0
393741,0.5009222466492673,1
395334,0.566768469527758,1
547311,0.4160769501234325,0
223118,0.3847038245727861,0
28378,0.3226647711215174,0
595543,0.39819529537883336,0
145360,0.30978199045371824,0
218643,0.46168465895244926,0
202311,0.46007836406427266,0
231840,0.43168852921620254,0
417972,0.6007374924265314,1
120503,0.47764188442426575,0
417870,0.600217626802537,1
563375,0.36982612018076927,0
395120,0.46546688717724793,0
418771,0.6528578776968997,1
459707,0.44276418985099,0
563500,0.37384044565674224,0
224791,0.39819529537883336,0
107093,0.4884569808532009,1
235217,0.44800090239686097,0
568219,0.6254343577955535,1
393780,0.499707857729573,1
233692,0.44549400137189904,0
27032,0.5305745118314283,1
123700,0.31810085950792805,0
395255,0.49732064564173395,1
433798,0.5787161957658205,1
352288,0.5787161957658205,1
197499,0.42036300218690303,0
232576,0.4160788213462902,0
546558,0.45874063960227185,0
93267,0.5355212053350036,1
208505,0.470518779991204,0
394207,0.5130749423734572,1
566383,0.6086272855217835,1
571026,0.6370406392247641,1
223554,0.6058639796794373,1
231789,0.4214500958099383,0
588268,0.5980944865111069,1
238792,0.5584410212213671,1
546798,0.44644918148352347,0
574496,0.6254343577955535,1
232098,0.417667783632882,0
471373,0.5231344375078131,1
217881,0.3607858322083746,0
237971,0.499707857729573,1
244781,0.6727567611088848,1
547762,0.44549400137189904,0
232995,0.4471111871704931,0
396068,0.5133226944715916,1
330158,0.4002305990663307,0
101965,0.528410776907833,1
93812,0.26269511403377876,0
587323,0.6269661864568206,1
579487,0.6058639796794373,1
221109,0.39033126611882935,0
491090,0.5661312703172658,1
522222,0.5557085214875567,1
394877,0.3780952023875391,0
313405,0.40882105284446885,0
595408,0.4395152312508809,0
583327,0.5969281372779088,1
19761,0.42577311484321273,0
239177,0.46007836406427266,0
224277,0.4136093157930681,0
585270,0.6047034347231378,1
410410,0.66461258410658,1
238506,0.3780952023875391,0
208044,0.40422000114043016,0
290258,0.4294117646958968,0
146669,0.4585360241319133,0
452990,0.41772026539140233,0
28649,0.4395334401034292,0
567990,0.6118086512039316,1
595539,0.4284604134497047,0
394257,0.5009222466492673,1
583232,0.5756879766629447,1
395154,0.4277136934003708,0
394745,0.43576742358212894,0
546555,0.45074124234113006,0
31451,0.25558913578412645,0
206157,0.2836850304765126,0
218034,0.45748277474338184,0
207809,0.45475992669051224,0
217376,0.4277136934003708,0
581930,0.6112806606697172,1
424298,0.628751865987368,1
447231,0.48863747589804146,1
566314,0.5980944865111069,1
43577,0.5177174955526151,1
468039,0.6165308080402202,1
355236,0.4395334401034292,0
576970,0.6231946955929261,1
144583,0.47975951087100865,0
451956,0.28420123513042017,0
333147,0.09771655016548501,0
547798,0.4293687673352197,0
394379,0.4548348423487681,0
233125,0.4293687673352197,0
238309,0.49970978319541326,1
393987,0.49970978319541326,1
452739,0.3335439306138928,0
232740,0.4130959737884393,0
198252,0.4277136934003708,0
148696,0.5216413586722357,1
223642,0.5796976259660334,1
218181,0.4713739661692951,0
396011,0.48527258738986073,0
105067,0.5355212053350036,1
547192,0.43168852921620254,0
144138,0.37138065612645166,0
305278,0.33200232124827467,0
520494,0.6615874108429783,1
45304,0.5713538886469063,1
546705,0.4249206880146987,0
395913,0.47879269196215696,0
395980,0.4713739661692951,0
370837,0.5193912009254692,1
567415,0.5969262841695543,1
562641,0.4023269782637177,0
223340,0.4023269782637177,0
393692,0.49970978319541326,1
566887,0.7160979409144494,1
238600,0.4277136934003708,0
240015,0.45475992669051224,0
574519,0.5772857468257523,1
241799,0.5742794799424563,1
562940,0.41525127247997007,0
232328,0.45898688631921286,0
566287,0.4833780443844009,0
292736,0.31484415632093704,0
239128,0.4617137289508918,0
396229,0.4617137289508918,0
217918,0.499707857729573,1
208164,0.5271134390231709,1
416276,0.6011913727363157,1
421929,0.46281866202830113,0
426335,0.5991732849798911,1
562591,0.33641863000944705,0
244751,0.6357971904038114,1
294422,0.3323398602434359,0
395471,0.4685977069098687,0
409284,0.6087177475992022,1
64409,0.46286122669035107,0
448827,0.4712487798510175,0
396112,0.47904017599603294,0
453562,0.3904074349893165,0
572460,0.5607254312997121,1
567621,0.6062666718790164,1
459718,0.333882253541692,0
394724,0.46240258256993955,0
207706,0.48976511366003683,1
588863,0.6384949940007866,1
304586,0.45413668352749637,0
583759,0.5786952302723566,1
409353,0.6406730093377528,1
395327,0.4697435830898209,0
239181,0.4697435830898209,0
527111,0.6392218239395333,1
223872,0.6381055878837227,1
561443,0.6381055878837227,1
399943,0.47108346996869166,0
239815,0.47108346996869166,0
222614,0.47108346996869166,0
326062,0.48609769723251306,0
485722,0.6512052673953551,1
377001,0.46730951047296326,0
109218,0.5376813972701959,1
226837,0.4871695974311619,0
589309,0.5895685562530386,1
564404,0.47669783861729437,0
550083,0.48781070856254405,0
547484,0.4185316942553295,0
176086,0.4684734864323988,0
585198,0.5980944865111069,1
580164,0.5512994493748764,1
560471,0.6020145690568152,1
584772,0.6020145690568152,1
223529,0.6058639796794373,1
580143,0.6058639796794373,1
547539,0.4077542707569597,0
223988,0.5886327822326205,1
562432,0.40349557919489504,0
571000,0.6265716248445802,1
581790,0.5930276082910293,1
570832,0.5233250918966235,1
451388,0.4441816582052861,0
462915,0.7398329894358819,1
566695,0.5902165050112768,1
208053,0.49551186048591056,1
584233,0.6370406392247641,1
583191,0.6322994937167344,1
395147,0.5272092795631836,1
396226,0.4716825949237568,0
239209,0.4716825949237568,0
312969,0.3761258903377748,0
547271,0.3958922308197885,0
96800,0.5094004851187954,1
526029,0.6191866632322038,1
44671,0.5364756009966681,1
149774,0.60405444706007,1
584268,0.5504055873912239,1
425009,0.38082032802045757,0
366113,0.47953231090239734,0
546525,0.4293687673352197,0
396143,0.48333074161805306,0
559422,0.5233250918966235,1
101418,0.5263790411956456,1
364269,0.4972185323323553,1
295818,0.05902250711456285,0
572847,0.567757596934479,1
316362,0.6428310398071334,1
585915,0.5978560811286495,1
223646,0.6265716248445802,1
297520,0.4044303789775626,0
540558,0.60405444706007,1
295219,0.4222546849815284,0
329016,0.6488612341239127,1
456550,0.37016529423476524,0
495,0.36892746968783335,0
410863,0.4156914273590614,0
232428,0.4179690515816839,0
208298,0.5068813227447515,1
458565,0.19181595614157335,0
30598,0.5682077453177373,1
223578,0.6138139040961603,1
277150,0.6327478271470923,1
239628,0.4826010814269282,0
49843,0.5300921060228392,1
456961,0.36910949193355297,0
115707,0.6262420127896925,1
393918,0.499707857729573,1
588417,0.6103616853915256,1
76586,0.6521650169870332,1
395370,0.44920245914637685,0
424250,0.6446538652476355,1
239207,0.43576742358212894,0
395747,0.43576742358212894,0
238056,0.3663442143040523,0
224463,0.35989261773235204,0
578735,0.5898085038510079,1
207502,0.3460501924234592,0
394429,0.4369717556520127,0
394000,0.36812356840315635,0
31416,0.46832102848943236,0
584502,0.5765702427081288,1
560483,0.5765702427081288,1
233826,0.37958905393341547,0
310457,0.374146956274145,0
237659,0.4856938989167974,0
547176,0.3493866655935653,0
395048,0.3579605998534232,0
585640,0.3639136586079235,0
576655,0.3469256909016638,0
335322,0.21082911357011586,0
575131,0.40222127020533016,0
578668,0.27959381735716815,0
549538,0.29611976752256813,0
223672,0.18927471994635214,0
595471,0.21393612830397593,0
563013,0.21546108445483675,0
569170,0.3785544742148091,0
574390,0.3998677649314848,0
586946,0.3889808913855921,0
582700,0.420378730240316,0
585883,0.4207897596257082,0
415896,0.4586031342589803,0
562406,0.19715898551350397,0
394570,0.2474380059800347,0
396252,0.278430462930194,0
546978,0.23685757235724667,0
394327,0.35344775532568,0
207789,0.37890712475237875,0
202231,0.24007578027321386,0
595610,0.2019143613522919,0
546809,0.2457338786180121,0
583203,0.22970505516614997,0
570352,0.3785544742148091,0
546966,0.236654314847643,0
577760,0.3707964720360145,0
574346,0.39144935052941104,0
8925,0.42235085556770885,0
240170,0.3251518303142062,0
595654,0.22323786931521591,0
393873,0.2778659678815353,0
395958,0.29587833040569933,0
547092,0.25261230762230796,0
393791,0.24461286373009702,0
240062,0.30041066509410264,0
228641,0.21830305138554396,0
525737,0.3914462779526324,0
237902,0.23236109969499136,0
394143,0.23236109969499136,0
563465,0.21127546811192177,0
396159,0.30058255926439503,0
393782,0.2474380059800347,0
404407,0.4268386268882937,0
546554,0.2095054743288505,0
139518,0.30071145509212877,0
547347,0.2302048113947557,0
320978,0.3584054174953265,0
291978,0.2741128729844852,0
586230,0.3705061128177673,0
244199,0.29770819843448404,0
224006,0.5443519222636166,1
94992,0.26894799514118634,0
394660,0.25787248695827153,0
235210,0.3015507262021231,0
395836,0.2776670208084216,0
313011,0.27089372302121456,0
546934,0.2336116812856197,0
566006,0.387127396709378,0
396170,0.29120662026232624,0
577743,0.4089685672060439,0
208454,0.28256572395998597,0
232793,0.2207387783568513,0
547224,0.2207387783568513,0
393827,0.2877269921140007,0
534138,0.372969812759256,0
395317,0.27482002115337395,0
232808,0.24542139092300522,0
233344,0.23617081163524933,0
581770,0.39920077824401046,0
460333,0.11456867813322019,0
323365,0.4040161806568003,0
459468,0.24732887875700701,0
547339,0.22484784119820084,0
394736,0.2650449009946978,0
417154,0.4580513497135547,0
218032,0.25606042204018603,0
547475,0.23478538388814763,0
396326,0.3129327121625264,0
468479,0.29113454129439065,0
567015,0.3893818447722469,0
396418,0.2734659057414089,0
232532,0.23239554189238376,0
201769,0.27482002115337395,0
472373,0.4283339026498228,0
411495,0.4566733249420354,0
208680,0.29721930131727503,0
239437,0.27482002115337395,0
240160,0.27751582442517675,0
160212,0.40964314352133685,0
575983,0.3902946432214259,0
95005,0.311014470286271,0
465942,0.4299370944688456,0
573374,0.4210916511011406,0
66234,0.36243444801454744,0
576563,0.33491170588039887,0
573888,0.3711900682316104,0
570062,0.40813756015145797,0
394376,0.2879302739472734,0
563584,0.21415363986791658,0
574303,0.3707964720360145,0
223144,0.1744146753162648,0
394368,0.2567906502757136,0
394862,0.27689231954113097,0
577138,0.28061090866070526,0
576344,0.40105387855007857,0
466835,0.4299370944688456,0
547633,0.25776035268113867,0
566263,0.38802289592965833,0
146857,0.269821744224896,0
433239,0.3364714347592296,0
28149,0.2538419262405794,0
222470,0.23721599450580344,0
222189,0.26218370790156537,0
207634,0.27751582442517675,0
586592,0.3785544742148091,0
568832,0.43483704983813265,0
573987,0.35818149790164966,0
310267,0.2549596976189852,0
422634,0.3222326525094026,0
233026,0.20294004250708045,0
239749,0.25601569993467993,0
400041,0.25601569993467993,0
198423,0.25606042204018603,0
547774,0.26701721783974736,0
468019,0.4456521675691554,0
547360,0.23547414439174216,0
396168,0.23291619184236156,0
586107,0.31132110309802385,0
586341,0.3785544742148091,0
167991,0.5525685129129444,1
241787,0.3566125800184604,0
157499,0.3769221863968343,0
395976,0.28693537260203716,0
546846,0.24452293351709598,0
572923,0.2509483153766587,0
433172,0.3282054861686097,0
395680,0.2879302739472734,0
223857,0.2509483153766587,0
561718,0.2509483153766587,0
461549,0.12928037500080278,0
60426,0.2051511771259682,0
595652,0.1897137471769407,0
238020,0.2567906502757136,0
224036,0.36974365942959936,0
563190,0.22414764555572322,0
233442,0.23758724612036586,0
575040,0.4207897596257082,0
103295,0.08801750178643848,0
588395,0.39121313654737705,0
395929,0.2871018405209402,0
563008,0.20610635398791083,0
30539,0.3492893234566645,0
567693,0.3707964720360145,0
320940,0.20315161726836442,0
595501,0.22343297655587763,0
224786,0.22343297655587763,0
583186,0.40560895867770913,0
583475,0.404781135922219,0
222233,0.25342534002738953,0
339579,0.25735751410654756,0
205801,0.411149224509409,0
571996,0.39144935052941104,0
338275,0.26170778936396183,0
224092,0.21393612830397593,0
223465,0.19715898551350397,0
571388,0.41868031040796955,0
72449,0.3153291348391592,0
20217,0.22697857007351208,0
467723,0.408209557775674,0
395496,0.26637318406295857,0
317221,0.25735751410654756,0
579874,0.3902928104504815,0
400470,0.20610635398791083,0
585304,0.420378730240316,0
567528,0.40262687830339566,0
577483,0.3980363158565202,0
223005,0.20610635398791083,0
561867,0.18927471994635214,0
589060,0.18927471994635214,0
89313,0.24554021639929535,0
358076,0.1948802017260402,0
587390,0.4071684951084672,0
395033,0.23692805261988784,0
310535,0.22697857007351208,0
579991,0.394996444723355,0
395383,0.2898740634882598,0
547044,0.24717782297196525,0
