session_id,click_probability,predicted_click
207655,0.34086505,0
394493,0.34925428,0
547345,0.2140335,0
563114,0.26792327,0
581059,0.023031007,0
547879,0.2219791,0
458682,0.001209668,0
238281,0.41078728,0
131324,0.001705142,0
393942,0.34970167,0
125868,0.025575705,0
457849,0.023054946,0
233210,0.18749392,0
570553,0.49468517,1
396325,0.34062082,0
394482,0.32103512,0
575176,0.4850196,1
237935,0.34361362,0
492232,0.37232178,0
394869,0.41793635,0
207890,0.420708,0
205920,0.50159323,1
481123,0.004885373,0
450453,0.004885373,0
309032,0.33219284,0
82294,0.375373,0
360979,0.0042273663,0
450410,0.0042273663,0
567745,0.55409586,1
238671,0.9251763,1
268541,0.40705252,0
570791,0.009007038,0
223992,0.009007038,0
224035,0.39220393,0
209207,0.013098279,0
402808,0.25137076,0
335624,0.44156373,0
571456,0.47722504,1
393695,0.32219148,0
571090,0.47606084,0
394371,0.0020317188,0
233677,0.21918568,0
561557,0.19329748,0
409324,0.0006903641,0
586822,0.008850693,0
583781,0.51453066,1
427423,0.0008927423,0
390324,0.06813397,0
547227,0.18788923,0
238262,0.7083607,1
47806,0.93420374,1
450454,0.91512895,1
69452,0.37294653,0
222426,0.20440806,0
223629,0.023031007,0
198451,0.40716293,0
584519,0.47511345,0
486115,0.0821599,0
571234,0.51713383,1
547442,0.21375073,0
394238,0.0027949095,0
547153,0.21649404,0
396081,0.41109067,0
457329,0.011767757,0
153040,0.007887147,0
31552,0.005721625,0
206256,0.019901434,0
224053,0.5515191,1
233113,0.17152792,0
547874,0.17152792,0
205779,0.010191294,0
402938,0.892578,1
469164,0.41810468,0
59448,0.34750187,0
394997,0.0042568035,0
59659,0.39034015,0
116478,0.50404763,1
595349,0.29430273,0
390368,0.010191294,0
578798,0.45697376,0
237864,0.40686038,0
587657,0.008850693,0
390272,0.4608564,0
206166,0.4608564,0
577296,0.49720228,1
562691,0.00045396853,0
547737,0.0012532258,0
229815,0.19792438,0
578404,0.5510348,1
546653,0.25707978,0
53119,0.36013472,0
362369,0.011631091,0
395193,0.002541557,0
238159,0.002541557,0
579358,0.009013842,0
393730,0.0018316975,0
547365,0.0029809447,0
394170,0.0029372356,0
223588,0.7937072,1
546949,0.2219791,0
232760,0.17910849,0
223567,0.008850693,0
238936,0.41763142,0
63997,0.006273478,0
587093,0.4913515,1
306663,0.009383282,0
582924,0.45865655,0
484025,0.09303106,0
394022,0.77434206,1
561670,0.009007038,0
232119,0.17623848,0
395305,0.3852416,0
335721,0.014583819,0
163,0.0015968378,0
394419,0.0007999235,0
546613,0.00027720752,0
394749,0.40716293,0
238287,0.0037800057,0
393839,0.0037800057,0
339145,0.47640464,1
562399,0.22518227,0
232936,0.17992255,0
547415,0.17992255,0
517715,0.0020134058,0
563283,0.0013739275,0
408185,0.0053755906,0
224015,0.5260596,1
30886,0.013306152,0
208289,0.40391716,0
173,0.0005408458,0
238785,0.40686038,0
240272,0.40391716,0
394438,0.002792096,0
547254,0.0021125458,0
579187,0.47722504,1
223883,0.4838236,1
582518,0.0012416769,0
563636,0.21417649,0
223889,0.5029991,1
294745,0.33219284,0
595498,0.005892166,0
239891,0.0002656975,0
197379,0.3456421,0
568421,0.4850196,1
547070,0.17558192,0
583046,0.5029991,1
73135,0.3762043,0
358023,0.48428878,1
573695,0.5036425,1
563350,0.0046541137,0
233742,0.0012120047,0
574976,0.55409586,1
220163,0.9931357,1
136809,0.02315093,0
562614,0.21367444,0
239372,0.0006214275,0
578717,0.4850196,1
561686,0.0016050778,0
582166,0.4913515,1
231724,0.21375073,0
395789,0.40716293,0
547462,0.18093917,0
393708,0.33921954,0
218551,0.40686038,0
201740,0.40686038,0
571931,0.5005652,1
576688,0.55409586,1
586081,0.5005652,1
294495,0.0066625974,0
563211,0.30601212,0
395785,0.001999041,0
239630,0.001999041,0
562914,0.67915314,1
221742,0.23629387,0
224657,0.25243384,0
563115,0.21979843,0
267871,0.40442914,0
307373,0.3486452,0
222998,0.30601212,0
273527,0.42860302,0
573599,0.50039333,1
233606,0.0021125458,0
460096,0.0057610767,0
332280,0.010669903,0
241924,0.009028557,0
76274,0.00073341664,0
20413,0.0013283842,0
338132,0.4949537,1
452730,0.2872901,0
583015,0.5536121,1
459293,0.64658177,1
369614,0.34424824,0
368481,0.008456255,0
566750,0.5649849,1
487480,0.05125199,0
124752,0.013970469,0
40216,0.3352287,0
21852,0.0066625974,0
486819,0.04622489,0
203629,0.0019160386,0
552116,0.0019160386,0
446554,0.0010962756,0
412743,0.0025988396,0
367907,0.013970469,0
583147,0.00935388,0
411171,0.00073666475,0
563269,0.0014433153,0
547358,0.1775376,0
394119,0.3304095,0
418473,0.002307168,0
547123,0.19276024,0
223722,0.48547837,1
577577,0.56754494,1
573815,0.49468517,1
223814,0.49468517,1
571159,0.5029991,1
465,0.0016149492,0
232265,0.13555866,0
586168,0.56897515,1
238312,0.00055029104,0
376310,0.32120755,0
582767,0.0013688104,0
414931,0.37819684,0
561611,0.49468517,1
22493,0.0014539957,0
370681,0.008183323,0
454546,0.0051334486,0
563074,0.9016624,1
201876,0.0006385956,0
375346,0.00091082987,0
233251,0.18142696,0
586655,0.49207976,1
393766,0.41078728,0
30815,0.0007684826,0
564199,0.4827808,1
156286,0.45840055,0
308412,0.31532425,0
230569,0.12497599,0
301204,0.34770593,0
563181,0.26792327,0
394299,0.34361362,0
224734,0.30110627,0
394167,0.78497523,1
547113,0.21375073,0
396176,0.40716293,0
228742,0.17924345,0
395269,0.40686038,0
546517,0.21918568,0
208007,0.9164259,1
233847,0.22518182,0
315524,0.0516492,0
293629,0.015832962,0
488789,0.03063202,0
239682,0.0002784554,0
561877,0.001311601,0
551832,0.0090599675,0
207667,0.40783516,0
222762,0.26792327,0
469388,0.79038113,1
395195,0.40686038,0
418100,0.39528668,0
134201,0.020346744,0
396006,0.34336582,0
411537,0.0022454509,0
574620,0.5005652,1
406001,0.004885373,0
262304,0.004885373,0
563332,0.2344426,0
332938,0.050964106,0
473483,0.058527924,0
332414,0.04051335,0
223396,0.37024793,0
233829,0.29160115,0
332810,0.04309403,0
547975,0.30207685,0
395023,0.5110737,1
77158,0.0036163602,0
547402,0.31767908,0
567768,0.6578604,1
239213,0.52459884,1
395719,0.52459884,1
395511,0.004143146,0
394634,0.5192174,1
562851,0.0028138317,0
231696,0.30061686,0
395225,0.9045871,1
572104,0.0021279429,0
28042,0.008376951,0
454245,0.0016766383,0
586285,0.6607055,1
342842,0.0026217164,0
403029,0.3507308,0
566199,0.6733132,1
562873,0.3557899,0
395802,0.5192174,1
395593,0.003493222,0
547790,0.0004785928,0
393886,0.013199467,0
547621,0.0003609985,0
240159,0.012689796,0
223786,0.8563271,1
576981,0.002099567,0
547618,0.29160115,0
563131,0.34094554,0
457,0.002006776,0
433256,0.016927073,0
393786,0.5182245,1
394959,0.52459884,1
208315,0.0054605645,0
546742,0.0016752515,0
134969,0.52252966,1
456397,0.35711247,0
126855,0.67508537,1
21596,0.5848002,1
579190,0.65746623,1
562612,0.33481377,0
546998,0.285015,0
457408,0.009530824,0
100596,0.7191263,1
318232,0.59303284,1
239884,0.0008116672,0
595587,0.8766698,1
585177,0.5492452,1
324250,0.020219628,0
223354,0.33481377,0
490980,0.024754476,0
586992,0.6478471,1
581056,0.012587367,0
168122,0.020219628,0
222343,0.34696513,0
208826,0.85002476,1
453470,0.014565219,0
589024,0.0121205,0
588445,0.65511507,1
27985,0.9331704,1
54223,0.4936547,1
394746,0.5192174,1
577889,0.68007624,1
546696,0.30739704,0
396410,0.5110737,1
301913,0.0141015025,0
76150,0.53655803,1
233259,0.003444457,0
240026,0.0088404,0
567668,0.012657588,0
390310,0.02274224,0
28442,0.41595846,0
310593,0.37869394,0
595248,0.004769642,0
222585,0.00046228027,0
595751,0.35975575,0
208476,0.50802225,1
200639,0.5110737,1
393741,0.50818723,1
395334,0.9437386,1
547311,0.3112808,0
223118,0.34094554,0
28378,0.01431253,0
595543,0.39878953,0
145360,0.019775836,0
218643,0.004107594,0
202311,0.003493222,0
231840,0.285015,0
417972,0.0029095293,0
120503,0.010625839,0
417870,0.0065108975,0
563375,0.34733373,0
395120,0.51350397,1
418771,0.0034012045,0
459707,0.010505649,0
563500,0.3691032,0
224791,0.39878953,0
107093,0.0010184679,0
235217,0.5283369,1
568219,0.6733132,1
393780,0.52459884,1
233692,0.30445257,0
27032,0.008040304,0
123700,0.011237342,0
395255,0.5126904,1
433798,0.009203868,0
352288,0.009203868,0
197499,0.0010092816,0
232576,0.31633112,0
546558,0.31077382,0
93267,0.5071562,1
208505,0.0035534846,0
394207,0.525016,1
566383,0.6607055,1
571026,0.6532478,1
223554,0.6519261,1
231789,0.0014857443,0
588268,0.6413835,1
238792,0.9045871,1
546798,0.30061686,0
574496,0.6733132,1
232098,0.29621133,0
471373,0.016172998,0
217881,0.010846079,0
237971,0.52459884,1
244781,0.5596976,1
547762,0.30445257,0
232995,0.2895747,0
396068,0.5185374,1
330158,0.004587381,0
101965,0.0040553603,0
93812,0.010801414,0
587323,0.6403119,1
579487,0.6519261,1
221109,0.0018463974,0
491090,0.014410427,0
522222,0.50838935,1
394877,0.005009417,0
313405,0.012763212,0
595408,0.41623232,0
583327,0.657907,1
19761,0.4050971,0
239177,0.003493222,0
224277,0.35239595,0
585270,0.68563145,1
410410,0.0033345956,0
238506,0.005009417,0
208044,0.004814445,0
290258,0.39661378,0
146669,0.0044132844,0
452990,0.0032877657,0
28649,0.34433925,0
567990,0.6156621,1
595539,0.3790715,0
394257,0.50818723,1
583232,0.6878737,1
395154,0.8032332,1
394745,0.5131908,1
546555,0.31648082,0
31451,0.006448658,0
206157,0.02274224,0
218034,0.0042263423,0
207809,0.78131557,1
217376,0.8032332,1
581930,0.5656723,1
424298,0.4676967,0
447231,0.34947413,0
566314,0.6413835,1
43577,0.0011911098,0
468039,0.0019755063,0
355236,0.34433925,0
576970,0.6450173,1
144583,0.53755546,1
451956,0.015810272,0
333147,0.050815683,0
547798,0.30803356,0
394379,0.41925976,0
233125,0.30803356,0
238309,0.51979285,1
393987,0.51979285,1
452739,0.5521929,1
232740,0.001510044,0
198252,0.8032332,1
148696,0.8033626,1
223642,0.0020199546,0
218181,0.508868,1
396011,0.48267502,1
105067,0.5071562,1
547192,0.285015,0
144138,0.6526458,1
305278,0.5549704,1
520494,0.99719787,1
45304,0.53789955,1
546705,0.30404395,0
395913,0.51544595,1
395980,0.508868,1
370837,0.4199355,0
567415,0.67560184,1
562641,0.35619253,0
223340,0.35619253,0
393692,0.51979285,1
566887,0.9950989,1
238600,0.8032332,1
240015,0.78131557,1
574519,0.6555909,1
241799,0.50390166,1
562940,0.36955205,0
232328,0.30124545,0
566287,0.017085262,0
292736,0.013837622,0
239128,0.00093852374,0
396229,0.00093852374,0
217918,0.52459884,1
208164,0.5274369,1
416276,0.0009596669,0
421929,0.07133309,0
426335,0.008957524,0
562591,0.0038304762,0
244751,0.013522833,0
294422,0.01556052,0
395471,0.5202347,1
409284,0.0103133805,0
64409,0.009854518,0
448827,0.011135137,0
396112,0.5122475,1
453562,0.0017558034,0
572460,0.0021800844,0
567621,0.65323365,1
459718,0.012543078,0
394724,0.5144031,1
207706,0.5113526,1
588863,0.6407627,1
304586,0.41742942,0
583759,0.0021157316,0
409353,0.49651358,1
395327,0.5242862,1
239181,0.5242862,1
527111,0.52512294,1
223872,0.639434,1
561443,0.639434,1
399943,0.35487515,0
239815,0.35487515,0
222614,0.35487515,0
326062,0.7869683,1
485722,0.8439817,1
377001,0.006347262,0
109218,0.51792336,1
226837,0.010148119,0
589309,0.6623865,1
564404,0.041919857,0
550083,0.030254075,0
547484,0.0010977492,0
176086,0.54966474,1
585198,0.6413835,1
580164,0.01453868,0
560471,0.6565611,1
584772,0.6565611,1
223529,0.6519261,1
580143,0.6519261,1
547539,0.3147747,0
223988,0.6907301,1
562432,0.35009786,0
571000,0.6389825,1
581790,0.002066997,0
570832,0.7444015,1
451388,0.3645022,0
462915,0.99712974,1
566695,0.6585961,1
208053,0.42997453,0
584233,0.6532478,1
583191,0.9118408,1
395147,0.51617163,1
396226,0.48693848,1
239209,0.48693848,1
312969,0.01234769,0
547271,0.3108671,0
96800,0.011080648,0
526029,0.543948,1
44671,0.52000105,1
149774,0.83249366,1
584268,0.02596754,0
425009,0.033842444,0
366113,0.76479536,1
546525,0.30803356,0
396143,0.5182245,1
559422,0.7444015,1
101418,0.0032212331,0
364269,0.57404804,1
295818,0.0019482262,0
572847,0.015463037,0
316362,0.9883576,1
585915,0.6465811,1
223646,0.6389825,1
297520,0.00921697,0
540558,0.83249366,1
295219,0.40435615,0
329016,0.56392014,1
456550,0.002537832,0
495,0.0038028304,0
410863,0.0032638623,0
232428,0.29740268,0
208298,0.5160845,1
458565,0.010704437,0
30598,0.46267557,0
223578,0.014561647,0
277150,0.4955859,1
239628,0.5199721,1
49843,0.0011915643,0
456961,0.016830642,0
115707,0.54958975,1
393918,0.52459884,1
588417,0.64315844,1
76586,0.95077664,1
395370,0.51193434,1
424250,0.44602185,0
239207,0.5131908,1
395747,0.5131908,1
238056,0.0049213804,0
224463,0.0006336693,0
578735,0.6572981,1
207502,0.012689796,0
394429,0.0036801763,0
394000,0.0052642045,0
31416,0.009855573,0
584502,0.673031,1
560483,0.673031,1
233826,0.0015868631,0
310457,0.0027814314,0
237659,0.48366815,1
547176,0.0003609649,0
395048,0.0040588845,0
585640,0.007825801,0
576655,0.011276978,0
335322,0.033698592,0
575131,0.6138222,1
578668,0.03440082,0
549538,0.04457383,0
223672,0.069060564,0
595471,0.3615361,0
563013,0.0026932033,0
569170,0.6157769,1
574390,0.53646827,1
586946,0.5043148,1
582700,0.59642446,1
585883,0.59781194,1
415896,0.41126424,0
562406,0.31339362,0
394570,0.0029532756,0
396252,0.0029391325,0
546978,0.0010124028,0
394327,0.87650263,1
207789,0.8649866,1
202231,0.00083559606,0
595610,0.005188689,0
546809,0.2259567,0
583203,0.049376935,0
570352,0.6157769,1
546966,0.24805221,0
577760,0.64558583,1
574346,0.5989308,1
8925,0.44994658,0
240170,0.44526422,0
595654,0.34564713,0
393873,0.44716692,0
395958,0.48450914,1
547092,0.26969656,0
393791,0.0055673528,0
240062,0.44270164,0
228641,0.22295868,0
525737,0.4459246,0
237902,0.0052332287,0
394143,0.0052332287,0
563465,0.33154154,0
396159,0.4597408,0
393782,0.0029532756,0
404407,0.50860846,1
546554,0.00038510456,0
139518,0.7491428,1
547347,0.2551367,0
320978,0.47175014,0
291978,0.39533332,0
586230,0.6321762,1
244199,0.29052743,0
224006,0.9937179,1
94992,0.7055534,1
394660,0.5000454,1
235210,0.44390294,0
395836,0.4503342,0
313011,0.5887943,1
546934,0.15953209,0
566006,0.83268154,1
396170,0.44872054,0
577743,0.58894694,1
208454,0.004921324,0
232793,0.2895486,0
547224,0.2895486,0
393827,0.425146,0
534138,0.43360117,0
395317,0.35688016,0
232808,0.22971769,0
233344,0.25808623,0
581770,0.64319736,1
460333,0.3483155,0
323365,0.88113934,1
459468,0.3853563,0
547339,0.1689948,0
394736,0.36136705,0
417154,0.42682627,0
218032,0.0028919987,0
547475,0.16073212,0
396326,0.4254524,0
468479,0.021821594,0
567015,0.5057565,1
396418,0.48813233,1
232532,0.28441048,0
201769,0.35688016,0
472373,0.5739865,1
411495,0.3708828,0
208680,0.3547759,0
239437,0.35688016,0
240160,0.0027714046,0
160212,0.5267387,1
575983,0.5474875,1
95005,0.0027892033,0
465942,0.5539198,1
573374,0.58909225,1
66234,0.45509174,0
576563,0.01182467,0
573888,0.64690435,1
570062,0.61797976,1
394376,0.4188132,0
563584,0.28790602,0
574303,0.64558583,1
223144,0.0004788394,0
394368,0.003084374,0
394862,0.4435935,0
577138,0.83215874,1
576344,0.6307595,1
466835,0.5539198,1
547633,0.23088738,0
566263,0.60522157,1
146857,0.001505722,0
433239,0.47830066,1
28149,0.3306478,0
222470,0.32790697,0
222189,0.20962699,0
207634,0.0027714046,0
586592,0.6157769,1
568832,0.5733011,1
573987,0.66157955,1
310267,0.36032602,0
422634,0.01573561,0
233026,0.0014490169,0
239749,0.27461278,0
400041,0.27461278,0
198423,0.0028919987,0
547774,0.23513345,0
468019,0.5826296,1
547360,0.24639165,0
396168,0.0054013077,0
586107,0.025456855,0
586341,0.6157769,1
167991,0.9318586,1
241787,0.44679388,0
157499,0.55709755,1
395976,0.41529617,0
546846,0.22439991,0
572923,0.04178358,0
433172,0.005800409,0
395680,0.4188132,0
223857,0.04178358,0
561718,0.04178358,0
461549,0.017161766,0
60426,0.007947684,0
595652,0.00058143766,0
238020,0.003084374,0
224036,0.0014496868,0
563190,0.26980457,0
233442,0.0012136874,0
575040,0.59781194,1
103295,0.0054905554,0
588395,0.60436416,1
395929,0.32098693,0
563008,0.0019400174,0
30539,0.002755639,0
567693,0.64558583,1
320940,0.0507064,0
595501,0.0019445525,0
224786,0.0019445525,0
583186,0.5733011,1
583475,0.59708357,1
222233,0.29400137,0
339579,0.06469357,0
205801,0.5533232,1
571996,0.5989308,1
338275,0.054781444,0
224092,0.3615361,0
223465,0.31339362,0
571388,0.57000726,1
72449,0.5168829,1
20217,0.3953413,0
467723,0.5896931,1
395496,0.0029004205,0
317221,0.06469357,0
579874,0.61611277,1
400470,0.0019400174,0
585304,0.59642446,1
567528,0.6151884,1
577483,0.6595608,1
223005,0.0019400174,0
561867,0.069060564,0
589060,0.069060564,0
89313,0.009243705,0
358076,0.07848799,0
587390,0.6133079,1
395033,0.00080124947,0
310535,0.3953413,0
579991,0.5989627,1
395383,0.42306033,0
547044,0.23783392,0
396390,0.0061356258,0
410318,0.45004728,0
364316,0.43952146,0
136719,0.43952146,0
394586,0.42649174,0
378003,0.0066561406,0
27228,0.07018344,0
223182,0.30805555,0
208779,0.48204705,1
369360,0.0006355794,0
240316,0.48204705,1
219260,0.48656267,1
57165,0.4474917,0
588745,0.010355048,0
221046,0.00164535,0
395687,0.48656267,1
583476,0.59642446,1
336214,0.0507064,0
427822,0.0029523168,0
595521,0.34096414,0
233178,0.2551367,0
32109,0.0013603475,0
422855,0.00076946605,0
233130,0.0011650316,0
586264,0.6483831,1
390414,0.5533232,1
320905,0.46285337,0
561122,0.009007242,0
31293,0.76850486,1
394918,0.35526395,0
547496,0.22971769,0
474683,0.0507064,0
332244,0.0571326,0
567360,0.61611277,1
27641,0.0008637679,0
587070,0.6325064,1
394652,0.002967876,0
547678,0.0010476646,0
223815,0.009454889,0
584801,0.009580438,0
223790,0.009401028,0
570959,0.009401028,0
396133,0.4168135,0
562870,0.24222808,0
357403,0.07182378,0
579698,0.5579565,1
38958,0.36169615,0
547314,0.2551367,0
567397,0.94057167,1
413748,0.3697971,0
396286,0.0055673528,0
595535,0.004459971,0
491645,0.35386443,0
295980,0.40098,0
319835,0.8838887,1
447426,0.8769102,1
493437,0.030060703,0
448124,0.033414617,0
410726,0.0020276303,0
396218,0.4551926,0
395357,0.0028805523,0
547114,0.16363698,0
309751,0.007788392,0
228620,0.22751838,0
581256,0.6136445,1
238171,0.0047874367,0
394926,0.0047874367,0
318133,0.43913004,0
201684,0.44842213,0
570111,0.5989627,1
241688,0.007962353,0
547263,0.22971769,0
563417,0.28790602,0
566438,0.6325064,1
394782,0.0007546785,0
233098,0.0013423458,0
595716,0.37046468,0
50308,0.0009802735,0
207723,0.0056157424,0
547196,0.24805221,0
578191,0.66189736,1
222927,0.28790602,0
223713,0.51246566,1
582305,0.5989627,1
396387,0.004528466,0
239078,0.004528466,0
547148,0.00031717628,0
487934,0.025125176,0
582231,0.66189736,1
470211,0.0020610706,0
456781,0.3368148,0
394414,0.4474768,0
395295,0.44873226,0
571196,0.6136445,1
395871,0.45162585,0
394239,0.44873226,0
396041,0.0028871433,0
587151,0.57000726,1
223771,0.022502985,0
208374,0.0045283847,0
571709,0.5733011,1
409670,0.9956566,1
199177,0.44815028,0
588881,0.5525587,1
395911,0.87484837,1
546664,0.2500573,0
239659,0.45162585,0
432447,0.91705704,1
233412,0.18837072,0
547488,0.22971769,0
432659,0.050109867,0
587784,0.53253144,1
562896,0.30542678,0
223659,0.60522157,1
344995,0.48442098,1
396266,0.4197816,0
395854,0.4484603,0
233269,0.00031242752,0
223317,0.25619814,0
546698,0.24109092,0
223878,0.012602322,0
239027,0.0028805523,0
562879,0.24336256,0
546816,0.22783728,0
395586,0.4232059,0
417839,0.44765717,0
231785,0.0013423458,0
116301,0.5926384,1
223282,0.30542678,0
588742,0.64319736,1
224358,0.22504519,0
208578,0.002760434,0
451765,0.3736921,0
563460,0.24967383,0
224724,0.23740159,0
334565,0.46382144,0
567080,0.53253144,1
566792,0.6157769,1
393813,0.48656267,1
413267,0.44944072,0
547527,0.0011459735,0
572987,0.9939546,1
576677,0.012897682,0
572835,0.59642446,1
206154,0.08336364,0
400488,0.31339362,0
207952,0.35990047,0
394272,0.48294953,1
305391,0.008539105,0
466261,0.0015323901,0
561776,0.0019745324,0
223692,0.0019745324,0
395771,0.4200378,0
563512,0.3216508,0
200615,0.0028805523,0
400066,0.2216046,0
583681,0.0018402342,0
577083,0.637256,1
107583,0.99684685,1
31173,0.39430228,0
414609,0.002418276,0
569701,0.64558583,1
573913,0.6007919,1
233823,0.24212337,0
395636,0.36136705,0
403779,0.41395307,0
239248,0.35688016,0
307291,0.007259701,0
572089,0.99442273,1
223618,0.009401028,0
395585,0.4188132,0
415722,0.44818354,0
400780,0.0024146056,0
574055,0.6157769,1
394431,0.44841045,0
208165,0.4439428,0
588334,0.5223173,1
547241,0.27696064,0
546848,0.0012357614,0
396055,0.4503342,0
470844,0.0049889404,0
572936,0.61611277,1
394577,0.00080589316,0
79093,0.0025379476,0
314008,0.013839939,0
547416,0.00031091183,0
64193,0.008915802,0
238413,0.0061770803,0
395944,0.002812891,0
533298,0.43275842,0
395020,0.45818073,0
575139,0.59642446,1
224033,0.03667164,0
394447,0.44872054,0
239875,0.0016669432,0
207893,0.006267835,0
396280,0.44716692,0
487545,0.027750425,0
160798,0.051618606,0
300636,0.008316624,0
93368,0.0009746417,0
394323,0.0055877995,0
237903,0.0055877995,0
394179,0.0030502847,0
394074,0.0054357834,0
583463,0.60522157,1
521336,0.0022669144,0
561346,0.03267702,0
233924,0.00031091183,0
199525,0.0061770803,0
52600,0.026652649,0
393760,0.48656267,1
52268,0.65821874,1
595551,0.0021739914,0
222848,0.001877999,0
224002,0.6133079,1
572726,0.6133079,1
218877,0.004528466,0
222563,0.2653496,0
393843,0.0076995776,0
573384,0.5474875,1
588498,0.5593064,1
579956,0.627997,1
579257,0.99436474,1
563003,0.001877999,0
547604,0.0003058209,0
30787,0.46679902,0
238464,0.0076995776,0
332429,0.0019653637,0
547918,0.00027379475,0
339808,0.046880163,0
546537,0.0012443501,0
238203,0.0008298746,0
394678,0.0008298746,0
588664,0.5989627,1
576299,0.6056937,1
88189,0.50038785,1
239356,0.4794148,1
395376,0.0068315696,0
395829,0.46054065,0
309990,0.7848791,1
208047,0.007854719,0
577234,0.64563346,1
207939,0.45626068,0
395202,0.4592915,0
233803,0.18247068,0
394772,0.37466773,0
467821,0.55672073,1
